2/24 01:24:39.033  ZONE_CHANGE,617,"Dalaran Arena",0
2/24 01:25:55.529  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Not yet recovered"
2/24 01:25:55.979  SPELL_CAST_START,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,0000000000000000,nil,0x80000000,0x80000000,118,"Polymorph",0x40
2/24 01:25:56.095  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,15473,"Shadowform",0x20,BUFF
2/24 01:25:56.149  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48068,"Renew",0x2,BUFF
2/24 01:25:56.149  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48068,"Renew",0x2,Player-4464-0478CEF4,0000000000000000,80,100,41,3176,7649,0,18152,21643,656,1270.84,807.34,0,2.3345,268
2/24 01:25:56.164  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:25:56.164  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,11305,"Sprint",0x1,BUFF
2/24 01:25:56.164  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,0000000000000000,nil,0x80000000,0x80000000,11305,"Sprint",0x1,Player-4467-0471A8F5,0000000000000000,100,100,6191,0,9324,3,72,120,0,1279.55,808.30,0,2.8685,272
2/24 01:25:56.355  SPELL_CAST_SUCCESS,Creature-0-5571-617-24359-510-00005945A1,"Water Elemental",0x1148,0x0,0000000000000000,nil,0x80000000,0x80000000,33395,"Freeze",0x10,Creature-0-5571-617-24359-510-00005945A1,Player-4467-04253680,100,100,0,0,0,-1,0,0,0,1289.36,810.58,0,3.6049,271
2/24 01:25:56.355  SPELL_ABSORBED,Creature-0-5571-617-24359-510-00005945A1,"Water Elemental",0x1148,0x0,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,33395,"Freeze",0x10,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48066,"Power Word: Shield",0x2,131,134
2/24 01:25:56.355  SPELL_MISSED,Creature-0-5571-617-24359-510-00005945A1,"Water Elemental",0x1148,0x0,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,33395,"Freeze",0x10,ABSORB,nil,131,134
2/24 01:25:56.355  SPELL_DAMAGE,Creature-0-5571-617-24359-510-00005945A1,"Water Elemental",0x1148,0x0,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,33395,"Freeze",0x10,Player-4467-02FEDB09,0000000000000000,96,100,41,3284,5887,0,21403,24223,0,1278.72,808.74,0,4.2625,270,109,117,-1,16,0,0,0,nil,nil,nil
2/24 01:25:56.355  SPELL_AURA_APPLIED,Creature-0-5571-617-24359-510-00005945A1,"Water Elemental",0x1148,0x0,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,33395,"Freeze",0x10,DEBUFF
2/24 01:25:56.355  SPELL_AURA_APPLIED,Creature-0-5571-617-24359-510-00005945A1,"Water Elemental",0x1148,0x0,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,33395,"Freeze",0x10,DEBUFF
2/24 01:25:56.444  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,31665,"Master of Subtlety",0x1,BUFF
2/24 01:25:56.642  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,48127,"Mind Blast",0x20,"Not yet recovered"
2/24 01:25:56.700  SPELL_AURA_APPLIED,0000000000000000,nil,0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,32409,"Shadow Word: Death",0x20,BUFF
2/24 01:25:56.700  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,48158,"Shadow Word: Death",0x20,Player-4467-02FEDB09,0000000000000000,96,100,41,3284,5887,0,21539,24223,463,1278.76,808.72,0,2.7153,270
2/24 01:25:56.700  SPELL_ABSORBED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,48158,"Shadow Word: Death",0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,1592,1768
2/24 01:25:56.700  SPELL_MISSED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,48158,"Shadow Word: Death",0x20,ABSORB,nil,1592,1768
2/24 01:25:56.713  SPELL_AURA_APPLIED_DOSE,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF,8
2/24 01:25:56.713  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:25:56.725  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,118,"Polymorph",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,16950,22023,228,1287.61,813.02,0,3.4614,271
2/24 01:25:56.725  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,118,"Polymorph",0x40,DEBUFF
2/24 01:25:56.974  SPELL_CAST_START,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,0000000000000000,nil,0x80000000,0x80000000,116,"Frostbolt",0x10
2/24 01:25:57.106  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,1784,"Stealth",0x1,BUFF
2/24 01:25:57.106  SPELL_AURA_REMOVED,Creature-0-5571-617-24359-510-00005945A1,"Water Elemental",0x1148,0x0,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,33395,"Freeze",0x10,DEBUFF
2/24 01:25:57.106  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,0000000000000000,nil,0x80000000,0x80000000,26889,"Vanish",0x1,Player-4467-0471A8F5,0000000000000000,100,100,6191,0,9324,3,82,120,0,1277.60,809.87,0,3.2886,272
2/24 01:25:57.106  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,31665,"Master of Subtlety",0x1,BUFF
2/24 01:25:57.393  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:25:57.417  SPELL_CAST_START,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,0000000000000000,nil,0x80000000,0x80000000,118,"Polymorph",0x40
2/24 01:25:57.468  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48113,"Prayer of Mending",0x2,Player-4464-0478CEF4,0000000000000000,80,100,41,3176,7649,0,17676,21643,579,1271.98,810.30,0,5.8923,268
2/24 01:25:57.468  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,41635,"Prayer of Mending",0x2,BUFF
2/24 01:25:57.478  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:25:57.478  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,DEBUFF
2/24 01:25:57.586  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Can't do that while polymorphed"
2/24 01:25:57.713  SPELL_AURA_BROKEN_SPELL,0000000000000000,nil,0x80000000,0x80000000,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,118,"Polymorph",0x40,32409,"Shadow Word: Death",32,DEBUFF
2/24 01:25:57.713  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,118,"Polymorph",0x40,DEBUFF
2/24 01:25:57.713  SPELL_PERIODIC_DAMAGE,0000000000000000,nil,0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,32409,"Shadow Word: Death",0x20,Player-4467-02FEDB09,0000000000000000,92,100,41,3284,5887,0,21210,24223,0,1278.76,808.72,0,0.4519,270,1050,1127,-1,32,0,0,0,nil,nil,nil
2/24 01:25:57.713  SPELL_AURA_REMOVED,0000000000000000,nil,0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,32409,"Shadow Word: Death",0x20,BUFF
2/24 01:25:57.791  SPELL_AURA_REMOVED,Creature-0-5571-617-24359-510-00005945A1,"Water Elemental",0x1148,0x0,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,33395,"Freeze",0x10,DEBUFF
2/24 01:25:57.791  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,988,"Dispel Magic",0x2,33395,"Freeze",16,DEBUFF
2/24 01:25:57.791  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,988,"Dispel Magic",0x2,Player-4467-02FEDB09,0000000000000000,92,100,41,3284,5887,0,21330,24223,540,1278.76,808.72,0,3.7992,270
2/24 01:25:57.791  SPELL_ENERGIZE,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,55382,"Mana Restore",0x1,Player-4467-02FEDB09,0000000000000000,92,100,41,3284,5887,0,21584,24223,0,1278.76,808.72,0,3.7992,270,600.0000,0.0000,0,24223
2/24 01:25:57.810  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:25:57.854  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Not yet recovered"
2/24 01:25:57.935  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,1784,"Stealth",0x1,BUFF
2/24 01:25:57.935  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48691,"Ambush",0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,4569,2967
2/24 01:25:57.935  SPELL_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48691,"Ambush",0x1,ABSORB,nil,4569,2967
2/24 01:25:57.935  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48691,"Ambush",0x1,Player-4467-0471A8F5,0000000000000000,100,100,6191,0,9324,3,90,120,60,1272.25,812.53,0,4.1251,272
2/24 01:25:57.935  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,DEBUFF
2/24 01:25:57.935  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,353,353
2/24 01:25:57.935  SPELL_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,ABSORB,nil,353,353
2/24 01:25:57.951  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,36563,"Shadowstep",0x1,BUFF
2/24 01:25:57.951  SPELL_AURA_REFRESH,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,51693,"Waylay",0x1,DEBUFF
2/24 01:25:57.966  SWING_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,ABSORB,nil,960,623
2/24 01:25:57.966  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,960,623
2/24 01:25:57.966  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,0000000000000000,80,100,41,3176,7649,0,17156,21643,0,1271.43,809.74,0,5.7628,268,0,623,-1,1,0,0,960,1,nil,nil
2/24 01:25:57.966  SPELL_AURA_REFRESH,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,DEBUFF
2/24 01:25:57.966  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,354,353
2/24 01:25:57.966  SPELL_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,ABSORB,nil,354,353
2/24 01:25:57.984  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Not yet recovered"
2/24 01:25:58.123  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Not yet recovered"
2/24 01:25:58.182  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,118,"Polymorph",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,16729,22023,228,1286.96,812.84,0,3.2494,271
2/24 01:25:58.182  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,118,"Polymorph",0x40,DEBUFF
2/24 01:25:58.426  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,586,"Fade",0x20,BUFF
2/24 01:25:58.644  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,42940,"Blizzard",0x10,BUFF
2/24 01:25:58.644  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,0000000000000000,nil,0x80000000,0x80000000,42940,"Blizzard",0x10,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,16508,22023,2418,1286.96,812.84,0,3.2494,271
2/24 01:25:58.644  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,42940,"Blizzard",0x10,DEBUFF
2/24 01:25:58.658  SWING_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,0000000000000000,100,100,6191,0,9324,3,50,120,0,1269.16,809.11,0,6.1043,272,209,369,-1,1,0,0,67,nil,nil,nil
2/24 01:25:58.658  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,67,369
2/24 01:25:58.658  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,BUFF
2/24 01:25:58.658  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,27
2/24 01:25:58.658  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,41635,"Prayer of Mending",0x2,BUFF
2/24 01:25:58.658  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,0000000000000000,79,100,41,3176,7649,0,17258,21643,0,1272.43,810.81,0,6.2143,268,209,369,-1,1,0,0,67,nil,nil,nil
2/24 01:25:58.673  SPELL_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,33110,"Prayer of Mending",0x2,Player-4464-0478CEF4,0000000000000000,85,100,41,3176,7649,0,17259,21643,0,1272.48,810.86,0,6.2143,268,1670,1670,0,0,nil
2/24 01:25:58.930  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48668,"Eviscerate",0x1,Player-4467-0471A8F5,0000000000000000,100,100,6191,0,9324,3,60,120,35,1269.60,806.51,0,0.1981,272
2/24 01:25:58.930  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,26
2/24 01:25:58.930  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48668,"Eviscerate",0x1,Player-4464-0478CEF4,0000000000000000,75,100,41,3176,7649,0,17259,21643,0,1272.61,811.78,0,6.1672,268,2996,4009,-1,1,0,0,0,nil,nil,nil
2/24 01:25:58.930  SPELL_ENERGIZE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,14181,"Relentless Strikes Effect",0x1,Player-4467-0471A8F5,0000000000000000,100,100,6191,0,9324,3,50,120,0,1269.60,806.51,0,0.1981,272,25.0000,0.0000,3,120
2/24 01:25:58.930  SPELL_AURA_REFRESH,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,DEBUFF
2/24 01:25:58.930  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,Player-4464-0478CEF4,0000000000000000,73,100,41,3176,7649,0,17259,21643,0,1272.61,811.78,0,6.1672,268,362,234,-1,8,0,0,0,1,nil,nil
2/24 01:25:58.930  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,71541,"Icy Rage",0x40,BUFF
2/24 01:25:59.035  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,41635,"Prayer of Mending",0x2,BUFF
2/24 01:25:59.153  SPELL_PERIODIC_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48068,"Renew",0x2,Player-4464-0478CEF4,0000000000000000,76,100,41,3176,7649,0,17291,21643,0,1273.24,812.31,0,6.0494,268,685,685,0,0,nil
2/24 01:25:59.316  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,15473,"Shadowform",0x20,BUFF
2/24 01:25:59.316  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,15473,"Shadowform",0x20,Player-4464-0478CEF4,0000000000000000,76,100,41,3176,7649,0,17316,21643,502,1273.77,812.64,0,6.0416,268
2/24 01:25:59.330  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:25:59.730  SWING_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,53,120,0,1269.66,808.80,0,0.5672,272,947,723,-1,1,0,0,0,1,nil,nil
2/24 01:25:59.730  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,25
2/24 01:25:59.730  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,0000000000000000,72,100,41,3176,7649,0,16895,21643,0,1275.30,812.96,0,5.6135,268,947,723,-1,1,0,0,0,1,nil,nil
2/24 01:25:59.760  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,71644,"Surge of Power",0x1,BUFF
2/24 01:25:59.760  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,71643,"Surging Power",0x1,BUFF
2/24 01:25:59.760  SPELL_ABSORBED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,42938,"Blizzard",0x10,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48066,"Power Word: Shield",0x2,658,677
2/24 01:25:59.760  SPELL_MISSED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,42938,"Blizzard",0x10,ABSORB,nil,658,677
2/24 01:25:59.781  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,57761,"Fireball!",0x10,BUFF
2/24 01:25:59.959  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,45242,"Focused Will",0x2,BUFF
2/24 01:26:00.035  SWING_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,60,120,0,1271.07,810.74,0,0.1745,272,369,281,-1,1,0,0,0,1,nil,nil
2/24 01:26:00.035  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,24
2/24 01:26:00.035  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,0000000000000000,71,100,41,3176,7649,0,16895,21643,0,1276.37,812.53,0,5.0284,268,369,281,-1,1,0,0,0,1,nil,nil
2/24 01:26:00.251  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,10060,"Power Infusion",0x2,BUFF
2/24 01:26:00.316  SPELL_ABSORBED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,42938,"Blizzard",0x10,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48066,"Power Word: Shield",0x2,670,691
2/24 01:26:00.316  SPELL_MISSED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,42938,"Blizzard",0x10,ABSORB,nil,670,691
