11/12 16:17:58.880  ZONE_CHANGE,617,"Dalaran Arena",0
11/12 16:17:25.109  SPELL_PERIODIC_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,12721,"Deep Wounds",0x1,Player-4811-036B0F06,0000000000000000,75,100,552,1581,20626,0,17664,19159,0,1298.34,826.37,0,5.7430,204,180,138,-1,1,0,0,0,nil,nil,nil
11/12 16:17:25.176  SPELL_CAST_SUCCESS,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,47486,"Mortal Strike",0x1,Player-4811-036D0F9B,0000000000000000,98,100,3546,0,13460,1,590,1000,300,1291.22,790.77,0,1.6118,205
11/12 16:17:25.176  SPELL_AURA_REMOVED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,65156,"Juggernaut",0x1,BUFF
11/12 16:17:25.176  SPELL_AURA_APPLIED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,47486,"Mortal Strike",0x1,DEBUFF
11/12 16:17:25.176  SPELL_ABSORBED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,47486,"Mortal Strike",0x1,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48066,"Power Word: Shield",0x2,1341,1820
11/12 16:17:25.176  SPELL_MISSED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,47486,"Mortal Strike",0x1,ABSORB,nil,1341,1820
11/12 16:17:25.192  SPELL_DAMAGE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,33619,"Reflective Shield",0x2,Player-4811-036D0F9B,0000000000000000,97,100,3546,0,13460,1,319,1000,0,1291.22,790.93,0,1.6079,205,519,519,-1,2,0,0,0,nil,nil,nil
11/12 16:17:25.192  SPELL_AURA_REFRESH,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,52437,"Sudden Death",0x1,BUFF
11/12 16:17:25.209  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,19746,"Concentration Aura",0x2,BUFF
11/12 16:17:25.226  SPELL_CAST_SUCCESS,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48113,"Prayer of Mending",0x2,Player-4467-022ADE80,0000000000000000,100,100,752,2493,7616,0,14231,14893,579,1291.78,793.53,0,1.6707,204
11/12 16:17:25.242  SPELL_AURA_APPLIED,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,41635,"Prayer of Mending",0x2,BUFF
11/12 16:17:25.342  SPELL_CAST_SUCCESS,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49930,"Blood Strike",0x1,Player-4467-0376D5D9,0000000000000000,100,100,3778,0,13726,20,2,2,1,1293.69,827.51,0,6.0703,204
11/12 16:17:25.342  SPELL_ENERGIZE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,49930,"Blood Strike",0x1,Player-4467-0376D5D9,0000000000000000,100,100,3778,0,13726,6,550,1300,0,1293.69,827.51,0,6.0703,204,10.0000,0.0000,6,1300
11/12 16:17:25.342  SPELL_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49930,"Blood Strike",0x1,Player-4811-036B0F06,0000000000000000,74,100,552,1581,20626,0,17664,19159,0,1299.85,825.46,0,5.7430,204,257,1221,-1,1,0,0,0,nil,nil,nil
11/12 16:17:25.392  SPELL_PERIODIC_ENERGIZE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,29842,"Second Wind",0x1,Player-4467-022AE31E,0000000000000000,96,100,4718,0,12957,1,202,1000,0,1284.95,830.13,0,2.9423,204,4.0000,0.0000,1,1000
11/12 16:17:25.392  SPELL_PERIODIC_HEAL,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,29842,"Second Wind",0x1,Player-4467-022AE31E,0000000000000000,96,100,4718,0,12957,1,202,1000,0,1284.95,830.13,0,2.9423,204,514,514,0,0,nil
11/12 16:17:25.575  SWING_DAMAGE,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Pet-0-4479-617-3282-26125-01007719E3,Player-4467-0376D5D9,100,100,0,0,0,-1,0,0,0,1304.21,821.48,0,2.3978,204,187,450,-1,1,0,0,0,nil,nil,nil
11/12 16:17:25.575  SPELL_CAST_SUCCESS,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47468,"Claw",0x1,Pet-0-4479-617-3282-26125-01007719E3,Player-4467-0376D5D9,100,100,0,0,0,-1,0,0,0,1304.21,821.48,0,2.3978,204
11/12 16:17:25.575  SWING_DAMAGE_LANDED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,73,100,552,1581,20626,0,17664,19159,0,1301.33,824.56,0,5.5663,204,187,450,-1,1,0,0,0,nil,nil,nil
11/12 16:17:25.575  SPELL_DAMAGE,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47468,"Claw",0x1,Player-4811-036B0F06,0000000000000000,72,100,552,1581,20626,0,17674,19159,0,1301.33,824.56,0,5.5663,204,276,664,-1,1,0,0,0,nil,nil,nil
11/12 16:17:25.826  SPELL_CAST_SUCCESS,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48160,"Vampiric Touch",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,13841,15928,618,1306.85,831.43,0,3.0892,207
11/12 16:17:25.826  SPELL_AURA_APPLIED_DOSE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15258,"Shadow Weaving",0x20,BUFF,4
11/12 16:17:25.826  SPELL_AURA_REFRESH,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15258,"Shadow Weaving",0x20,BUFF
11/12 16:17:25.826  SPELL_AURA_APPLIED,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48160,"Vampiric Touch",0x20,DEBUFF
11/12 16:17:25.843  SPELL_CAST_SUCCESS,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,64044,"Psychic Horror",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,13260,15928,618,1306.85,831.43,0,3.0892,207
11/12 16:17:25.843  SPELL_AURA_REFRESH,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,33198,"Misery",0x20,DEBUFF
11/12 16:17:25.843  SPELL_AURA_APPLIED,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,64044,"Psychic Horror",0x20,DEBUFF
11/12 16:17:25.843  SPELL_AURA_APPLIED,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,64058,"Psychic Horror",0x1,DEBUFF
11/12 16:17:25.942  SPELL_PERIODIC_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48125,"Shadow Word: Pain",0x20,Player-4467-0376D5D9,0000000000000000,98,100,3778,0,13726,6,550,1300,0,1298.34,826.19,0,6.0179,204,487,741,-1,32,74,0,0,nil,nil,nil
11/12 16:17:25.942  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,12680,15928,0,1306.85,831.43,0,3.0931,207,13,13,13,0,nil
11/12 16:17:25.942  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,12680,15928,0,1306.85,831.43,0,3.0931,207,53,53,53,0,nil
11/12 16:17:25.942  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,97,100,3546,0,13460,1,319,1000,0,1291.28,794.39,0,1.5293,205,13,13,0,0,nil
11/12 16:17:25.942  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,72,100,552,1581,20626,0,17674,19159,0,1303.90,823.76,0,4.8791,204,7,7,0,0,nil
11/12 16:17:25.942  SPELL_ENERGIZE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,71132,"Glyph of Shadow Word: Pain",0x1,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,12718,15928,0,1306.85,831.43,0,3.0931,207,38.0000,0.0000,0,15928
11/12 16:17:26.008  SPELL_PERIODIC_ENERGIZE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,29131,"Bloodrage",0x1,Player-4811-036D0F9B,0000000000000000,97,100,3546,0,13460,1,329,1000,0,1291.30,794.86,0,1.5293,205,1.0000,0.0000,1,1000
11/12 16:17:26.042  SPELL_PERIODIC_ENERGIZE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,29131,"Bloodrage",0x1,Player-4467-022AE31E,0000000000000000,96,100,4718,0,12957,1,212,1000,0,1282.67,832.26,0,0.1070,204,1.0000,0.0000,1,1000
11/12 16:17:26.109  SPELL_PERIODIC_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,12721,"Deep Wounds",0x1,Player-4811-036B0F06,0000000000000000,71,100,552,1581,20626,0,17674,19159,0,1304.94,823.02,0,5.0087,204,180,138,-1,1,0,0,0,nil,nil,nil
11/12 16:17:26.192  SPELL_AURA_APPLIED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,53365,"Unholy Strength",0x1,BUFF
11/12 16:17:26.192  SPELL_HEAL,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,53365,"Unholy Strength",0x1,Player-4467-0376D5D9,0000000000000000,100,100,4116,0,13726,6,550,1300,0,1300.09,827.17,0,6.0092,204,703,703,216,0,nil
11/12 16:17:26.192  SWING_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4467-0376D5D9,0000000000000000,100,100,4116,0,13726,6,550,1300,0,1300.09,827.17,0,6.0092,204,562,1339,-1,1,0,0,0,nil,nil,nil
11/12 16:17:26.192  SWING_DAMAGE_LANDED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,69,100,552,1581,20626,0,17674,19159,0,1305.44,822.66,0,5.0362,204,562,1339,-1,1,0,0,0,nil,nil,nil
11/12 16:17:26.326  SPELL_CAST_SUCCESS,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,48825,"Holy Shock",0x2,Player-4811-036B0F06,0000000000000000,69,100,552,1581,20626,0,17692,19159,790,1306.26,822.08,0,5.0362,204
11/12 16:17:26.326  SPELL_HEAL,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,48821,"Holy Shock",0x2,Player-4811-036B0F06,0000000000000000,79,100,552,1581,20626,0,16942,19159,0,1306.26,822.08,0,5.0362,204,2343,2343,0,0,nil
11/12 16:17:26.343  SPELL_CAST_SUCCESS,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49930,"Blood Strike",0x1,Player-4467-0376D5D9,0000000000000000,100,100,4116,0,13726,20,1,2,1,1301.35,827.04,0,5.7867,204
11/12 16:17:26.343  SPELL_ENERGIZE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,49930,"Blood Strike",0x1,Player-4467-0376D5D9,0000000000000000,100,100,4116,0,13726,6,650,1300,0,1301.35,827.04,0,5.7867,204,10.0000,0.0000,6,1300
11/12 16:17:26.343  SPELL_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49930,"Blood Strike",0x1,Player-4811-036B0F06,0000000000000000,76,100,552,1581,20626,0,16942,19159,0,1306.38,821.99,0,5.0362,204,559,1333,-1,1,0,0,0,nil,nil,nil
11/12 16:17:26.409  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,48825,"Holy Shock",0x2,"Not yet recovered"
11/12 16:17:26.442  SPELL_PERIODIC_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,55078,"Blood Plague",0x20,Player-4811-036B0F06,0000000000000000,74,100,552,1581,20626,0,16942,19159,0,1306.99,821.56,0,5.0362,204,484,350,-1,32,0,0,0,nil,nil,nil
11/12 16:17:26.626  SPELL_AURA_APPLIED,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48068,"Renew",0x2,BUFF
11/12 16:17:26.626  SPELL_CAST_SUCCESS,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48068,"Renew",0x2,Player-4467-022ADE80,0000000000000000,100,100,752,2493,7616,0,13749,14893,656,1293.48,798.12,0,1.6707,204
11/12 16:17:26.642  SWING_MISSED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,ABSORB,nil,902,1225
11/12 16:17:26.642  SPELL_ABSORBED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48066,"Power Word: Shield",0x2,902,1225
11/12 16:17:26.642  SWING_DAMAGE_LANDED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,0000000000000000,100,100,752,2493,7616,0,13159,14893,0,1293.47,798.21,0,1.6707,204,0,1225,-1,1,0,0,902,nil,nil,nil
11/12 16:17:26.642  SPELL_DAMAGE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,33619,"Reflective Shield",0x2,Player-4811-036D0F9B,0000000000000000,96,100,3546,0,13460,1,520,1000,0,1291.82,796.50,0,1.0581,205,349,349,-1,2,0,0,0,nil,nil,nil
11/12 16:17:26.675  SPELL_ABSORBED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,47465,"Rend",0x1,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48066,"Power Word: Shield",0x2,506,501
11/12 16:17:26.675  SPELL_PERIODIC_MISSED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,47465,"Rend",0x1,ABSORB,nil,506,501
11/12 16:17:26.675  SPELL_DAMAGE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,33619,"Reflective Shield",0x2,Player-4811-036D0F9B,0000000000000000,95,100,3546,0,13460,1,531,1000,0,1291.83,796.50,0,1.0345,205,196,195,-1,2,0,0,0,nil,nil,nil
11/12 16:17:26.709  SPELL_CAST_SUCCESS,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47468,"Claw",0x1,Pet-0-4479-617-3282-26125-01007719E3,Player-4467-0376D5D9,100,100,0,0,0,-1,0,0,0,1308.18,820.96,0,3.3202,204
11/12 16:17:26.709  SPELL_DAMAGE,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47468,"Claw",0x1,Player-4811-036B0F06,0000000000000000,73,100,552,1581,20626,0,16942,19159,0,1308.64,820.40,0,5.2325,204,279,671,-1,1,0,0,0,nil,nil,nil
11/12 16:17:26.725  SPELL_AURA_REMOVED,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,59891,"Borrowed Time",0x2,BUFF
11/12 16:17:26.976  SWING_DAMAGE,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Pet-0-4479-617-3282-26125-01007719E3,Player-4467-0376D5D9,100,100,0,0,0,-1,0,0,0,1309.25,820.62,0,5.9831,204,185,445,-1,1,0,0,0,nil,nil,nil
11/12 16:17:26.976  SWING_DAMAGE_LANDED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,72,100,552,1581,20626,0,16954,19159,0,1310.62,820.12,0,5.3857,204,185,445,-1,1,0,0,0,nil,nil,nil
11/12 16:17:27.009  SPELL_PERIODIC_ENERGIZE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,29131,"Bloodrage",0x1,Player-4811-036D0F9B,0000000000000000,95,100,3546,0,13460,1,541,1000,0,1292.91,798.16,0,0.9364,205,1.0000,0.0000,1,1000
11/12 16:17:27.025  SPELL_PERIODIC_ENERGIZE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,29131,"Bloodrage",0x1,Player-4467-022AE31E,0000000000000000,96,100,4718,0,12957,1,222,1000,0,1282.68,832.58,0,6.1074,204,1.0000,0.0000,1,1000
11/12 16:17:27.109  SPELL_PERIODIC_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,12721,"Deep Wounds",0x1,Player-4811-036B0F06,0000000000000000,72,100,552,1581,20626,0,16954,19159,0,1311.63,819.98,0,5.3307,204,179,138,-1,1,0,0,0,nil,nil,nil
11/12 16:17:27.159  SPELL_PERIODIC_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,48160,"Vampiric Touch",0x20,Player-4467-022AE31E,0000000000000000,93,100,4718,0,12957,1,264,1000,0,1282.68,832.58,0,6.1074,204,762,1122,-1,32,337,0,0,nil,nil,nil
11/12 16:17:27.159  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,12732,15928,0,1306.85,831.43,0,4.8327,207,21,21,21,0,nil
11/12 16:17:27.159  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,12732,15928,0,1306.85,831.43,0,4.8327,207,82,82,82,0,nil
11/12 16:17:27.159  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,95,100,3546,0,13460,1,541,1000,0,1293.53,799.01,0,0.9482,205,21,21,0,0,nil
11/12 16:17:27.159  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,72,100,552,1581,20626,0,16954,19159,0,1311.99,819.92,0,5.3110,204,11,11,0,0,nil
11/12 16:17:27.276  SPELL_CAST_START,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,48127,"Mind Blast",0x20
11/12 16:17:27.392  SPELL_PERIODIC_ENERGIZE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,29842,"Second Wind",0x1,Player-4467-022AE31E,0000000000000000,95,100,4718,0,12957,1,304,1000,0,1282.68,832.58,0,6.1074,204,4.0000,0.0000,1,1000
11/12 16:17:27.392  SPELL_PERIODIC_HEAL,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,29842,"Second Wind",0x1,Player-4467-022AE31E,0000000000000000,95,100,4718,0,12957,1,304,1000,0,1282.68,832.58,0,6.1074,204,515,515,0,0,nil
11/12 16:17:27.426  SPELL_CAST_SUCCESS,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49895,"Death Coil",0x20,Player-4467-0376D5D9,0000000000000000,100,100,4116,0,13726,6,650,1300,400,1308.05,822.26,0,5.2391,204
11/12 16:17:27.459  SPELL_PERIODIC_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,48125,"Shadow Word: Pain",0x20,Player-4467-022AE31E,0000000000000000,93,100,4718,0,12957,1,335,1000,0,1282.68,832.58,0,6.1074,204,567,731,-1,32,146,0,0,nil,nil,nil
11/12 16:17:27.459  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,12736,15928,0,1306.85,831.43,0,4.9073,207,15,15,15,0,nil
11/12 16:17:27.459  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,12736,15928,0,1306.85,831.43,0,4.9073,207,61,61,61,0,nil
11/12 16:17:27.476  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,95,100,3546,0,13460,1,541,1000,0,1293.59,799.10,0,0.9756,205,15,15,0,0,nil
11/12 16:17:27.476  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,72,100,552,1581,20626,0,16954,19159,0,1314.25,819.13,0,5.0244,204,8,8,0,0,nil
11/12 16:17:27.476  SPELL_ENERGIZE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,71132,"Glyph of Shadow Word: Pain",0x1,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,12775,15928,0,1306.85,831.43,0,4.9073,207,39.0000,0.0000,0,15928
11/12 16:17:27.592  SPELL_PERIODIC_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47465,"Rend",0x1,Player-4811-036B0F06,0000000000000000,68,100,552,1581,20626,0,16972,19159,0,1315.02,818.72,0,5.0087,204,782,615,-1,1,0,0,0,nil,nil,nil
11/12 16:17:27.692  SPELL_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47632,"Death Coil",0x20,Player-4811-036B0F06,0000000000000000,61,100,552,1581,20626,0,16972,19159,0,1315.69,818.36,0,4.9655,204,1775,1670,-1,32,0,0,0,nil,nil,nil
11/12 16:17:27.759  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,53601,"Sacred Shield",0x2,BUFF
