10/14 17:37:12.638  ZONE_CHANGE,489,"Silverwing Hold",0
10/14 17:35:42.705  SPELL_PERIODIC_DAMAGE,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,50536,"Unholy Blight",0x20,Player-4703-026C17FA,0000000000000000,78,100,596,1238,7359,0,9364,15628,0,1274.89,1514.24,1460,4.7509,175,9,11,-1,32,2,0,0,nil,nil,nil
10/14 17:35:42.771  SPELL_CAST_SUCCESS,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,27215,"Immolate",0x4,Player-4474-046738FE,0000000000000000,100,100,782,2212,2378,0,11117,18206,655,1250.24,1490.44,1460,0.8105,205
10/14 17:35:42.771  SWING_DAMAGE,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Pet-0-4460-489-18741-417-010072C7AE,Player-4474-046738FE,100,100,0,0,0,-1,0,0,0,1253.11,1515.33,1460,5.8040,205,225,592,-1,1,0,0,0,nil,nil,nil
10/14 17:35:42.771  SPELL_AURA_APPLIED,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,27215,"Immolate",0x4,DEBUFF
10/14 17:35:42.771  SPELL_DAMAGE,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,27215,"Immolate",0x4,Player-4464-0384C367,0000000000000000,91,100,1072,2245,21254,0,9259,14794,0,1253.83,1512.65,1460,4.7691,204,802,879,-1,4,0,0,0,nil,nil,nil
10/14 17:35:42.771  SPELL_AURA_REFRESH,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,60196,"Berserker!",0x1,BUFF
10/14 17:35:42.771  SWING_DAMAGE_LANDED,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,0000000000000000,90,100,1072,2245,21254,0,9306,14794,0,1253.83,1512.65,1460,4.7691,204,225,592,-1,1,0,0,0,nil,nil,nil
10/14 17:35:42.804  SPELL_HEAL,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,54181,"Fel Synergy",0x2,Pet-0-4460-489-18741-417-010072C7AE,Player-4474-046738FE,100,100,0,0,0,-1,0,0,0,1253.11,1515.33,1460,5.8040,205,109,109,109,0,nil
10/14 17:35:42.804  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,58597,"Sacred Shield",0x2,BUFF
10/14 17:35:42.804  SPELL_AURA_REFRESH,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,58597,"Sacred Shield",0x2,BUFF
10/14 17:35:42.804  SPELL_PERIODIC_DAMAGE,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,48125,"Shadow Word: Pain",0x20,Player-4474-0477AC1C,0000000000000000,82,100,3791,0,13500,6,528,1300,0,1272.21,1515.41,1460,4.3666,203,297,395,-1,32,0,0,0,nil,nil,nil
10/14 17:35:42.804  SPELL_PERIODIC_HEAL,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,55694,"Enraged Regeneration",0x1,Player-4477-049DF063,0000000000000000,100,100,3947,35,20765,1,265,1000,0,1279.60,1509.59,1460,0.7971,204,840,840,840,0,nil
10/14 17:35:42.821  SPELL_AURA_REMOVED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,53659,"Sacred Cleansing",0x2,BUFF
10/14 17:35:42.821  SPELL_PERIODIC_HEAL,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,47893,"Fel Armor",0x20,Player-4474-046738FE,0000000000000000,100,100,782,2212,2378,0,10462,18206,0,1250.24,1490.45,1460,0.8105,205,547,547,456,0,nil
10/14 17:35:42.954  SPELL_CAST_SUCCESS,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,17962,"Conflagrate",0x4,Player-4474-046738FE,0000000000000000,100,100,782,2212,2378,0,10462,18206,616,1250.89,1491.13,1460,0.8105,205
10/14 17:35:42.954  SPELL_ABSORBED,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,17962,"Conflagrate",0x4,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,58597,"Sacred Shield",0x2,871,1911
10/14 17:35:42.954  SPELL_AURA_REFRESH,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,60196,"Berserker!",0x1,BUFF
10/14 17:35:42.954  SPELL_MISSED,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,17962,"Conflagrate",0x4,ABSORB,nil,871,1911
10/14 17:35:42.954  SPELL_AURA_APPLIED,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,17962,"Conflagrate",0x4,DEBUFF
10/14 17:35:43.004  SPELL_AURA_APPLIED,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,54277,"Backdraft",0x1,BUFF
10/14 17:35:43.021  SPELL_CAST_START,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,49271,"Chain Lightning",0x8
10/14 17:35:43.071  SPELL_PERIODIC_HEAL,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,66922,"Flash of Light",0x2,Player-4464-0384C367,0000000000000000,91,100,1072,2245,21254,0,9316,14794,0,1252.77,1512.59,1460,4.7691,204,215,215,0,0,nil
10/14 17:35:43.138  SWING_DAMAGE,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4474-0477AC1C,0000000000000000,82,100,3791,0,13500,6,528,1300,0,1274.33,1513.62,1460,5.7423,203,1007,1539,-1,1,0,0,0,nil,nil,nil
10/14 17:35:43.138  SPELL_AURA_REMOVED_DOSE,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48168,"Inner Fire",0x2,BUFF,24
10/14 17:35:43.138  SWING_DAMAGE_LANDED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4703-026C17FA,0000000000000000,72,100,596,1238,7359,0,9364,15628,0,1276.14,1513.58,1460,4.7587,175,1007,1539,-1,1,0,0,0,nil,nil,nil
10/14 17:35:43.138  SPELL_CAST_SUCCESS,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,55360,"Living Bomb",0x4,Player-4474-0367EBDF,0000000000000000,100,100,768,2654,2324,0,14018,18378,718,1252.90,1502.32,1460,6.2085,205
10/14 17:35:43.138  SPELL_AURA_APPLIED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,55360,"Living Bomb",0x4,DEBUFF
10/14 17:35:43.155  SPELL_AURA_APPLIED,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:35:43.155  SPELL_AURA_APPLIED,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:35:43.155  SPELL_AURA_APPLIED,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:35:43.195  SPELL_CAST_SUCCESS,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,49930,"Blood Strike",0x1,Player-4474-0477AC1C,0000000000000000,82,100,3791,0,13500,20,1,2,1,1274.72,1513.43,1460,5.7655,203
10/14 17:35:43.195  SPELL_ENERGIZE,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,49930,"Blood Strike",0x1,Player-4474-0477AC1C,0000000000000000,82,100,3791,0,13500,6,628,1300,0,1274.72,1513.43,1460,5.7655,203,10.0000,0.0000,6,1300
10/14 17:35:43.195  SPELL_AURA_REMOVED_DOSE,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48168,"Inner Fire",0x2,BUFF,23
10/14 17:35:43.195  SPELL_DAMAGE,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,49930,"Blood Strike",0x1,Player-4703-026C17FA,0000000000000000,68,100,596,1238,7359,0,9381,15628,0,1276.37,1513.59,1460,4.7587,175,894,1366,-1,1,0,0,0,nil,nil,nil
10/14 17:35:43.254  SPELL_PERIODIC_DAMAGE,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Creature-0-4460-489-18741-510-0000498FD6,"Water Elemental",0x1112,0x0,55078,"Blood Plague",0x20,Creature-0-4460-489-18741-510-0000498FD6,Player-4467-02A93E98,96,100,0,0,0,-1,0,0,0,1289.78,1527.89,1460,3.6211,203,390,273,-1,32,0,0,0,nil,nil,nil
10/14 17:35:43.254  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,55078,"Blood Plague",0x20,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,43039,"Ice Barrier",0x10,58,273
10/14 17:35:43.254  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,55078,"Blood Plague",0x20,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48066,"Power Word: Shield",0x2,332,273
10/14 17:35:43.254  SPELL_AURA_REMOVED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,43039,"Ice Barrier",0x10,BUFF
10/14 17:35:43.254  SPELL_PERIODIC_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,55078,"Blood Plague",0x20,ABSORB,nil,390,273
10/14 17:35:43.254  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,55095,"Frost Fever",0x10,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48066,"Power Word: Shield",0x2,381,267
10/14 17:35:43.254  SPELL_PERIODIC_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,55095,"Frost Fever",0x10,ABSORB,nil,381,267
10/14 17:35:43.254  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,55078,"Blood Plague",0x20,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,48065,"Power Word: Shield",0x2,382,315
10/14 17:35:43.254  SPELL_PERIODIC_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,55078,"Blood Plague",0x20,ABSORB,nil,382,315
10/14 17:35:43.254  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,55095,"Frost Fever",0x10,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,48065,"Power Word: Shield",0x2,373,307
10/14 17:35:43.254  SPELL_PERIODIC_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,55095,"Frost Fever",0x10,ABSORB,nil,373,307
10/14 17:35:43.254  SPELL_PERIODIC_DAMAGE,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,55078,"Blood Plague",0x20,Player-4441-0371B55C,0000000000000000,98,100,1102,1102,19993,0,8757,15244,0,1284.04,1518.97,1460,2.6154,189,411,288,-1,32,0,0,0,nil,nil,nil
10/14 17:35:43.254  SPELL_PERIODIC_DAMAGE,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,55095,"Frost Fever",0x10,Player-4441-0371B55C,0000000000000000,96,100,1102,1102,19993,0,8757,15244,0,1284.04,1518.97,1460,2.6154,189,401,281,-1,16,0,0,0,nil,nil,nil
10/14 17:35:43.272  SPELL_AURA_REMOVED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,59891,"Borrowed Time",0x2,BUFF
10/14 17:35:43.272  SPELL_CAST_SUCCESS,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,4987,"Cleanse",0x2,Player-4464-0384C367,0000000000000000,91,100,1072,2245,21254,0,9332,14794,263,1252.13,1512.36,1460,4.7691,204
10/14 17:35:43.272  SPELL_AURA_REMOVED,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,20184,"Judgement of Justice",0x2,DEBUFF
10/14 17:35:43.272  SPELL_DISPEL,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,4987,"Cleanse",0x2,20184,"Judgement of Justice",2,DEBUFF
10/14 17:35:43.371  SPELL_AURA_REMOVED,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,64058,"Psychic Horror",0x1,DEBUFF
10/14 17:35:43.371  SPELL_CAST_SUCCESS,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,48785,"Flash of Light",0x2,Player-4474-043B5D04,0000000000000000,100,100,1436,1122,19907,0,12786,14824,307,1257.69,1526.30,1460,5.5928,180
10/14 17:35:43.371  SPELL_CAST_START,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,48785,"Flash of Light",0x2
10/14 17:35:43.371  SPELL_HEAL,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,48785,"Flash of Light",0x2,Player-4474-03A9EDC1,0000000000000000,87,100,1247,1889,13956,0,14098,17736,0,1254.53,1497.33,1460,1.0022,197,2245,2245,0,0,nil
10/14 17:35:43.371  SPELL_AURA_APPLIED,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,43727,"Vengeful Libram of Justice",0x2,BUFF
10/14 17:35:43.371  SPELL_HEAL,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,53653,"Beacon of Light",0x2,Player-4474-043B5765,0000000000000000,100,100,3235,0,12709,1,425,1000,0,1249.92,1513.68,1460,4.8671,178,2245,2245,2245,0,nil
10/14 17:35:43.404  SPELL_AURA_REMOVED,Player-4474-03672CA5,"Рессыще-Пламегор",0x548,0x0,Player-4474-03672CA5,"Рессыще-Пламегор",0x548,0x0,1953,"Blink",0x40,BUFF
10/14 17:35:43.404  SPELL_AURA_REMOVED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,42931,"Cone of Cold",0x10,DEBUFF
10/14 17:35:43.504  SPELL_PERIODIC_HEAL,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,66922,"Flash of Light",0x2,Player-4464-0384C367,0000000000000000,92,100,1072,2245,21254,0,9069,14794,0,1251.54,1511.93,1460,4.7691,204,176,176,0,0,nil
10/14 17:35:43.521  SPELL_PERIODIC_HEAL,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,66922,"Flash of Light",0x2,Player-4477-049DF063,0000000000000000,100,100,3947,35,20765,1,265,1000,0,1280.68,1513.41,1460,2.0499,204,245,245,245,0,nil
10/14 17:35:43.521  SPELL_CAST_SUCCESS,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,988,"Dispel Magic",0x2,Player-4703-026C17FA,0000000000000000,68,100,596,1238,7359,0,9391,15628,540,1277.47,1513.64,1460,4.7587,175
10/14 17:35:43.521  SPELL_DISPEL_FAILED,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,988,"Dispel Magic",0x2,55360,"Living Bomb",4
10/14 17:35:43.554  SPELL_AURA_REMOVED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,60062,"Essence of Life",0x1,BUFF
10/14 17:35:43.554  SPELL_AURA_REFRESH,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,15258,"Shadow Weaving",0x20,BUFF
10/14 17:35:43.554  SPELL_ABSORBED,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,58381,"Mind Flay",0x20,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,58597,"Sacred Shield",0x2,684,1298
10/14 17:35:43.554  SPELL_AURA_REMOVED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,58597,"Sacred Shield",0x2,BUFF
10/14 17:35:43.554  SPELL_DAMAGE,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,58381,"Mind Flay",0x20,Player-4464-0384C367,0000000000000000,90,100,1072,2245,21254,0,9069,14794,0,1251.35,1511.92,1460,4.7691,204,263,1298,-1,32,260,0,684,nil,nil,nil
10/14 17:35:43.604  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-042252CD,0000000000000000,100,100,779,2437,5897,0,12621,18643,0,1237.28,1511.63,1460,0.1853,207,12,12,12,0,nil
10/14 17:35:43.604  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-042252CD,0000000000000000,100,100,779,2437,5897,0,12621,18643,0,1237.28,1511.63,1460,0.1853,207,47,47,47,0,nil
10/14 17:35:43.604  SPELL_AURA_REMOVED,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,53909,"Wild Magic",0x1,BUFF
10/14 17:35:43.604  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-0367EBDF,0000000000000000,100,100,768,2654,2324,0,13300,18378,0,1254.18,1500.06,1460,6.2085,205,12,12,12,0,nil
10/14 17:35:43.604  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,15290,"Vampiric Embrace",0x20,Pet-0-5563-571-9449-26125-0500709B6C,Player-4474-0477AC1C,96,100,0,0,0,-1,0,0,0,1276.04,1516.83,1460,3.8067,203,12,12,0,0,nil
10/14 17:35:43.604  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-0477AC1C,0000000000000000,82,100,3791,0,13500,6,628,1300,0,1276.84,1511.09,1460,5.0590,203,12,12,0,0,nil
10/14 17:35:43.604  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-0459390B,0000000000000000,100,100,1454,1667,21257,0,13336,18318,0,1263.46,1507.86,1460,0.2100,203,12,12,12,0,nil
10/14 17:35:43.638  SPELL_CAST_SUCCESS,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48825,"Holy Shock",0x2,Player-4811-036B0F06,0000000000000000,97,100,1088,1494,19474,0,14999,19699,790,1283.51,1528.77,1460,5.9062,200
10/14 17:35:43.638  SPELL_HEAL,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48821,"Holy Shock",0x2,Player-4703-026C17FA,0000000000000000,100,100,596,1238,7359,0,8986,15628,0,1277.62,1513.65,1460,4.7587,175,7387,7387,1051,0,1
10/14 17:35:43.638  SPELL_CAST_SUCCESS,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,47481,"Gnaw",0x1,Pet-0-5563-571-9449-26125-0500709B6C,Player-4474-0477AC1C,96,100,0,0,0,-1,0,0,0,1276.26,1516.96,1460,0.5414,203
10/14 17:35:43.638  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,54149,"Infusion of Light",0x2,BUFF
10/14 17:35:43.638  SPELL_AURA_APPLIED,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,47481,"Gnaw",0x1,DEBUFF
10/14 17:35:43.638  SPELL_AURA_REMOVED_DOSE,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48168,"Inner Fire",0x2,BUFF,22
10/14 17:35:43.638  SPELL_AURA_APPLIED,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,45242,"Focused Will",0x2,BUFF
10/14 17:35:43.638  SPELL_DAMAGE,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,47481,"Gnaw",0x1,Player-4703-026C17FA,0000000000000000,100,100,596,1238,7359,0,8988,15628,0,1277.62,1513.65,1460,4.7587,175,41,61,-1,1,0,0,0,nil,nil,nil
10/14 17:35:43.656  SPELL_CAST_SUCCESS,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,47610,"Frostfire Bolt",0x14,Player-4467-02A93E98,0000000000000000,100,100,596,1990,3098,0,8871,14343,457,1289.11,1523.34,1460,3.5971,203
10/14 17:35:43.656  SPELL_CAST_START,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,42842,"Frostbolt",0x10
10/14 17:35:43.656  SPELL_HEAL,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,53654,"Beacon of Light",0x2,Player-4467-02A93E98,0000000000000000,100,100,596,1990,3098,0,8414,14343,0,1289.11,1523.34,1460,3.5971,203,7387,7387,7387,0,nil
10/14 17:35:43.656  SPELL_ENERGIZE,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,20272,"Illumination",0x1,Player-4811-036B0F06,0000000000000000,97,100,1088,1494,19474,0,14447,19699,0,1283.58,1528.60,1460,5.9062,200,237.0000,0.0000,0,19699
10/14 17:35:43.656  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,58597,"Sacred Shield",0x2,BUFF
10/14 17:35:43.721  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,48825,"Holy Shock",0x2,"Not yet recovered"
10/14 17:35:43.737  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,50536,"Unholy Blight",0x20,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,58597,"Sacred Shield",0x2,9,11
10/14 17:35:43.737  SPELL_PERIODIC_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,50536,"Unholy Blight",0x20,ABSORB,nil,9,11
10/14 17:35:43.772  SWING_MISSED,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,ABSORB,nil,314,499
10/14 17:35:43.772  SPELL_ABSORBED,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,58597,"Sacred Shield",0x2,314,499
